File,Line,EvtID,CtxID,EType
curated tsv/PMC2063868.tsv,206,E109,C6,TN
curated tsv/PMC2063868.tsv,147,E89,C20,FN
curated tsv/PMC2063868.tsv,150,E98,C161,TN
curated tsv/PMC2063868.tsv,55,E29,C8,TN
curated tsv/PMC2063868.tsv,2,E2,C1,TN
curated tsv/PMC2063868.tsv,275,E170,C3,TN
curated tsv/PMC2063868.tsv,251,E151,C3,TN
curated tsv/PMC2063868.tsv,21,E12,C1,TN
curated tsv/PMC2063868.tsv,251,E148,C15,TN
curated tsv/PMC2063868.tsv,23,E15,C6,TN
curated tsv/PMC2063868.tsv,142,E78,C18,TN
curated tsv/PMC2063868.tsv,25,E16,C19,TN
curated tsv/PMC2063868.tsv,30,E19,C1,TN
curated tsv/PMC2063868.tsv,269,E165,C7,TN
curated tsv/PMC2063868.tsv,218,E133,C6,TN
curated tsv/PMC2063868.tsv,209,E112,C2,TP
curated tsv/PMC2063868.tsv,229,E134,C10,TN
curated tsv/PMC2063868.tsv,147,E89,C14,TN
curated tsv/PMC2063868.tsv,107,E61,C18,TN
curated tsv/PMC2063868.tsv,249,E114,C9,TN
curated tsv/PMC2063868.tsv,23,E15,C19,FN
curated tsv/PMC2063868.tsv,155,E100,C18,TN
curated tsv/PMC2063868.tsv,252,E153,C20,TN
curated tsv/PMC2063868.tsv,216,E128,C6,FN
curated tsv/PMC2063868.tsv,252,E153,C7,TN
curated tsv/PMC2063868.tsv,31,E21,C15,TP
curated tsv/PMC2063868.tsv,21,E13,C7,TP
curated tsv/PMC2063868.tsv,1,E1,C161,FP
curated tsv/PMC2063868.tsv,275,E168,C2,TN
curated tsv/PMC2063868.tsv,155,E101,C6,TN
curated tsv/PMC2063868.tsv,25,E16,C21,TN
curated tsv/PMC2063868.tsv,249,E114,C7,FN
curated tsv/PMC2063868.tsv,21,E14,C20,TN
curated tsv/PMC2063868.tsv,23,E15,C1,TP
curated tsv/PMC2063868.tsv,229,E135,C14,TN
curated tsv/PMC2063868.tsv,21,E14,C14,TN
curated tsv/PMC2063868.tsv,147,E88,C19,TP
curated tsv/PMC2063868.tsv,116,E69,C7,TP
curated tsv/PMC2063868.tsv,106,E58,C15,FN
curated tsv/PMC2063868.tsv,64,E40,C18,TN
curated tsv/PMC2063868.tsv,55,E31,C12,TN
curated tsv/PMC2063868.tsv,21,E14,C1,TN
curated tsv/PMC2063868.tsv,258,E157,C10,TN
curated tsv/PMC2063868.tsv,82,E49,C161,FN
curated tsv/PMC2063868.tsv,234,E140,C19,TN
curated tsv/PMC2063868.tsv,151,E99,C1,TN
curated tsv/PMC2063868.tsv,238,E143,C4,TN
curated tsv/PMC2063868.tsv,58,E34,C21,TN
curated tsv/PMC2063868.tsv,257,E156,C2,TN
curated tsv/PMC2063868.tsv,123,E72,C10,TN
curated tsv/PMC2063868.tsv,55,E30,C21,TN
curated tsv/PMC2063868.tsv,206,E109,C18,TP
curated tsv/PMC2063868.tsv,249,E114,C21,TN
curated tsv/PMC2063868.tsv,151,E99,C9,TN
curated tsv/PMC2063868.tsv,251,E147,C2,TN
curated tsv/PMC2063868.tsv,232,E138,C19,FN
curated tsv/PMC2063868.tsv,249,E145,C15,TN
curated tsv/PMC2063868.tsv,83,E52,C161,FN
curated tsv/PMC2063868.tsv,169,E103,C5,TP
curated tsv/PMC2063868.tsv,251,E150,C9,TN
curated tsv/PMC2063868.tsv,64,E39,C16,TN
curated tsv/PMC2063868.tsv,140,E75,C161,TP
curated tsv/PMC2063868.tsv,238,E143,C15,TP
curated tsv/PMC2063868.tsv,251,E152,C161,TN
curated tsv/PMC2063868.tsv,229,E135,C3,TN
curated tsv/PMC2063868.tsv,20,E11,C18,TN
curated tsv/PMC2063868.tsv,54,E26,C19,TN
curated tsv/PMC2063868.tsv,191,E106,C4,TP
curated tsv/PMC2063868.tsv,218,E130,C18,TN
curated tsv/PMC2063868.tsv,97,E56,C9,TN
curated tsv/PMC2063868.tsv,252,E153,C3,FN
curated tsv/PMC2063868.tsv,169,E103,C10,TN
curated tsv/PMC2063868.tsv,31,E21,C1,TN
curated tsv/PMC2063868.tsv,123,E73,C19,TN
curated tsv/PMC2063868.tsv,21,E12,C16,TN
curated tsv/PMC2063868.tsv,62,E35,C20,TN
curated tsv/PMC2063868.tsv,145,E81,C6,TN
curated tsv/PMC2063868.tsv,211,E114,C7,TN
curated tsv/PMC2063868.tsv,249,E114,C15,TN
curated tsv/PMC2063868.tsv,169,E102,C2,TN
curated tsv/PMC2063868.tsv,141,E77,C9,TN
curated tsv/PMC2063868.tsv,251,E147,C7,TP
curated tsv/PMC2063868.tsv,29,E18,C7,TN
curated tsv/PMC2063868.tsv,235,E141,C1,TN
curated tsv/PMC2063868.tsv,269,E166,C1,TN
curated tsv/PMC2063868.tsv,140,E76,C9,TN
curated tsv/PMC2063868.tsv,267,E162,C19,TN
curated tsv/PMC2063868.tsv,211,E117,C13,TN
curated tsv/PMC2063868.tsv,269,E167,C11,TN
curated tsv/PMC2063868.tsv,212,E119,C20,TN
curated tsv/PMC2063868.tsv,64,E38,C19,TN
curated tsv/PMC2063868.tsv,58,E34,C9,TN
curated tsv/PMC2063868.tsv,251,E152,C10,TN
curated tsv/PMC2063868.tsv,147,E88,C1,TN
curated tsv/PMC2063868.tsv,62,E36,C2,TN
curated tsv/PMC2063868.tsv,107,E61,C16,TN
curated tsv/PMC2063868.tsv,150,E95,C9,FN
curated tsv/PMC2063868.tsv,147,E89,C9,TN
curated tsv/PMC2063868.tsv,218,E133,C19,TN
curated tsv/PMC2063868.tsv,191,E106,C11,TP
curated tsv/PMC2063868.tsv,26,E17,C13,TP
curated tsv/PMC2063868.tsv,212,E119,C13,TN
curated tsv/PMC2063868.tsv,147,E91,C12,TN
curated tsv/PMC2063868.tsv,147,E84,C9,TN
curated tsv/PMC2063868.tsv,23,E15,C7,FN
curated tsv/PMC2063868.tsv,251,E149,C21,TN
curated tsv/PMC2063868.tsv,210,E113,C8,TN
curated tsv/PMC2063868.tsv,6,E4,C1,TN
curated tsv/PMC2063868.tsv,212,E119,C161,TN
curated tsv/PMC2063868.tsv,149,E94,C9,TP
curated tsv/PMC2063868.tsv,259,E159,C1,TN
curated tsv/PMC2063868.tsv,269,E166,C6,TN
curated tsv/PMC2063868.tsv,212,E118,C2,TN
curated tsv/PMC2063868.tsv,123,E73,C8,TN
curated tsv/PMC2063868.tsv,267,E162,C5,TN
curated tsv/PMC2063868.tsv,64,E40,C4,TN
curated tsv/PMC2063868.tsv,53,E24,C4,TN
curated tsv/PMC2063868.tsv,251,E147,C7,TN
curated tsv/PMC2063868.tsv,229,E134,C1,TN
curated tsv/PMC2063868.tsv,55,E32,C5,TN
curated tsv/PMC2063868.tsv,55,E29,C16,TN
curated tsv/PMC2063868.tsv,250,E146,C14,TN
curated tsv/PMC2063868.tsv,251,E149,C14,TN
curated tsv/PMC2063868.tsv,147,E85,C8,TN
curated tsv/PMC2063868.tsv,216,E127,C9,TN
curated tsv/PMC2063868.tsv,233,E139,C7,TN
curated tsv/PMC2063868.tsv,211,E115,C21,TN
curated tsv/PMC2063868.tsv,64,E41,C7,TP
curated tsv/PMC2063868.tsv,191,E108,C14,TN
curated tsv/PMC2063868.tsv,26,E17,C20,TN
curated tsv/PMC2063868.tsv,6,E6,C14,TN
curated tsv/PMC2063868.tsv,147,E84,C8,TN
curated tsv/PMC2063868.tsv,268,E163,C19,TP
curated tsv/PMC2063868.tsv,275,E169,C5,FN
curated tsv/PMC2063868.tsv,140,E75,C2,TN
curated tsv/PMC2063868.tsv,6,E7,C1,TN
curated tsv/PMC2063868.tsv,256,E154,C16,TP
curated tsv/PMC2063868.tsv,150,E96,C17,FN
curated tsv/PMC2063868.tsv,30,E19,C14,FN
curated tsv/PMC2063868.tsv,251,E148,C1,TN
curated tsv/PMC2063868.tsv,213,E121,C13,TN
curated tsv/PMC2063868.tsv,107,E61,C17,TN
curated tsv/PMC2063868.tsv,257,E155,C8,TP
curated tsv/PMC2063868.tsv,64,E38,C12,TN
curated tsv/PMC2063868.tsv,249,E145,C13,TN
curated tsv/PMC2063868.tsv,191,E108,C12,TN
curated tsv/PMC2063868.tsv,116,E69,C16,TN
curated tsv/PMC2063868.tsv,257,E156,C4,TN
curated tsv/PMC2063868.tsv,21,E12,C2,TP
curated tsv/PMC2063868.tsv,232,E137,C6,TP
curated tsv/PMC2063868.tsv,55,E32,C10,TP
curated tsv/PMC2063868.tsv,141,E77,C17,TN
curated tsv/PMC2063868.tsv,238,E143,C2,TN
curated tsv/PMC2063868.tsv,268,E163,C6,TN
curated tsv/PMC2063868.tsv,21,E12,C21,TN
curated tsv/PMC2063868.tsv,256,E154,C6,TN
curated tsv/PMC2063868.tsv,268,E163,C3,TN
curated tsv/PMC2063868.tsv,275,E169,C15,TN
curated tsv/PMC2063868.tsv,9,E10,C1,FN
curated tsv/PMC2063868.tsv,235,E142,C14,TN
curated tsv/PMC2063868.tsv,21,E12,C17,TN
curated tsv/PMC2063868.tsv,20,E11,C14,TN
curated tsv/PMC2063868.tsv,252,E153,C4,TN
curated tsv/PMC2063868.tsv,140,E75,C9,TN
curated tsv/PMC2063868.tsv,20,E11,C2,TN
curated tsv/PMC2063868.tsv,146,E82,C6,TN
curated tsv/PMC2063868.tsv,251,E150,C2,TN
curated tsv/PMC2063868.tsv,269,E165,C1,TN
curated tsv/PMC2063868.tsv,251,E151,C3,TN
curated tsv/PMC2063868.tsv,216,E126,C3,TN
curated tsv/PMC2063868.tsv,206,E109,C12,FN
curated tsv/PMC2063868.tsv,277,E172,C3,TN
curated tsv/PMC2063868.tsv,149,E94,C1,TN
curated tsv/PMC2063868.tsv,6,E5,C20,TN
curated tsv/PMC2063868.tsv,147,E87,C20,TN
curated tsv/PMC2063868.tsv,54,E26,C13,TN
curated tsv/PMC2063868.tsv,269,E165,C11,TN
curated tsv/PMC2063868.tsv,108,E62,C19,TP
curated tsv/PMC2063868.tsv,150,E95,C19,FN
curated tsv/PMC2063868.tsv,207,E110,C20,TN
curated tsv/PMC2063868.tsv,147,E87,C13,TP
curated tsv/PMC2063868.tsv,147,E86,C161,TP
curated tsv/PMC2063868.tsv,275,E169,C9,TP
curated tsv/PMC2063868.tsv,146,E82,C9,TN
curated tsv/PMC2063868.tsv,251,E148,C8,TN
curated tsv/PMC2063868.tsv,64,E42,C17,TN
curated tsv/PMC2063868.tsv,20,E11,C14,TN
curated tsv/PMC2063868.tsv,251,E152,C3,TN
curated tsv/PMC2063868.tsv,267,E162,C10,TN
curated tsv/PMC2063868.tsv,64,E39,C11,TN
curated tsv/PMC2063868.tsv,142,E78,C9,TN
curated tsv/PMC2063868.tsv,64,E44,C6,TN
curated tsv/PMC2063868.tsv,106,E60,C6,TP
curated tsv/PMC2063868.tsv,53,E25,C10,TN
curated tsv/PMC2063868.tsv,147,E85,C2,TN
curated tsv/PMC2063868.tsv,257,E155,C17,TN
curated tsv/PMC2063868.tsv,49,E23,C161,TN
curated tsv/PMC2063868.tsv,210,E113,C13,TN
curated tsv/PMC2063868.tsv,124,E74,C18,TN
curated tsv/PMC2063868.tsv,82,E50,C4,TN
curated tsv/PMC2063868.tsv,25,E16,C13,TN
curated tsv/PMC2063868.tsv,82,E50,C11,TN
curated tsv/PMC2063868.tsv,213,E121,C1,TN
curated tsv/PMC2063868.tsv,213,E123,C3,TN
curated tsv/PMC2063868.tsv,62,E35,C13,TN
curated tsv/PMC2063868.tsv,229,E135,C18,TN
curated tsv/PMC2063868.tsv,251,E147,C15,TP
curated tsv/PMC2063868.tsv,258,E158,C14,TN
curated tsv/PMC2063868.tsv,143,E79,C21,TN
curated tsv/PMC2063868.tsv,230,E136,C7,TN
curated tsv/PMC2063868.tsv,216,E127,C6,TN
curated tsv/PMC2063868.tsv,233,E139,C14,TN
curated tsv/PMC2063868.tsv,123,E71,C11,TN
curated tsv/PMC2063868.tsv,257,E156,C6,TN
curated tsv/PMC2063868.tsv,116,E69,C20,FN
curated tsv/PMC2063868.tsv,218,E130,C3,TN
curated tsv/PMC2063868.tsv,189,E105,C19,TN
curated tsv/PMC2063868.tsv,249,E145,C4,TN
curated tsv/PMC2063868.tsv,2,E3,C16,TN
curated tsv/PMC2063868.tsv,258,E158,C15,TN
curated tsv/PMC2063868.tsv,258,E158,C9,TN
curated tsv/PMC2063868.tsv,169,E102,C10,TN
curated tsv/PMC2063868.tsv,106,E57,C18,TN
curated tsv/PMC2063868.tsv,150,E97,C1,TN
curated tsv/PMC2063868.tsv,150,E96,C9,TN
curated tsv/PMC2063868.tsv,123,E73,C12,TN
curated tsv/PMC2063868.tsv,257,E156,C17,FN
curated tsv/PMC2063868.tsv,252,E153,C14,TN
curated tsv/PMC2063868.tsv,9,E10,C16,FN
curated tsv/PMC2063868.tsv,1,E1,C6,TN
curated tsv/PMC2063868.tsv,31,E21,C14,TN
curated tsv/PMC2063868.tsv,149,E94,C17,TN
curated tsv/PMC2063868.tsv,211,E115,C13,TP
curated tsv/PMC2063868.tsv,30,E20,C14,FN
curated tsv/PMC2063868.tsv,6,E5,C21,TN
curated tsv/PMC2063868.tsv,155,E101,C7,TN
curated tsv/PMC2063868.tsv,218,E133,C13,TN
curated tsv/PMC2063868.tsv,116,E69,C13,TN
curated tsv/PMC2063868.tsv,235,E142,C10,TN
curated tsv/PMC2063868.tsv,258,E157,C14,TN
curated tsv/PMC2063868.tsv,258,E157,C1,TN
curated tsv/PMC2063868.tsv,251,E147,C9,FN
curated tsv/PMC2063868.tsv,145,E81,C21,TN
curated tsv/PMC2063868.tsv,2,E2,C14,TP
curated tsv/PMC2063868.tsv,216,E128,C4,TN
curated tsv/PMC2063868.tsv,269,E167,C4,TN
curated tsv/PMC2063868.tsv,140,E76,C14,FN
curated tsv/PMC2063868.tsv,55,E32,C19,TP
curated tsv/PMC2063868.tsv,209,E111,C5,TN
curated tsv/PMC2063868.tsv,275,E169,C14,TN
curated tsv/PMC2063868.tsv,106,E59,C6,TN
curated tsv/PMC2063868.tsv,169,E102,C1,TN
curated tsv/PMC2063868.tsv,64,E38,C16,TN
curated tsv/PMC2063868.tsv,107,E61,C6,TN
curated tsv/PMC2063868.tsv,148,E92,C14,TN
curated tsv/PMC2063868.tsv,250,E146,C2,TP
curated tsv/PMC2063868.tsv,218,E133,C3,FN
curated tsv/PMC2063868.tsv,259,E159,C15,TN
curated tsv/PMC2063868.tsv,8,E8,C16,TN
curated tsv/PMC2063868.tsv,269,E166,C13,TN
curated tsv/PMC2063868.tsv,238,E143,C8,FN
curated tsv/PMC2063868.tsv,211,E117,C2,TN
curated tsv/PMC2063868.tsv,147,E88,C9,TN
curated tsv/PMC2063868.tsv,147,E90,C19,TN
curated tsv/PMC2063868.tsv,64,E44,C161,TN
curated tsv/PMC2063868.tsv,213,E120,C1,TP
curated tsv/PMC2063868.tsv,269,E167,C14,TN
curated tsv/PMC2063868.tsv,112,E65,C21,TN
curated tsv/PMC2063868.tsv,213,E121,C8,TP
curated tsv/PMC2063868.tsv,82,E51,C21,TN
curated tsv/PMC2063868.tsv,64,E42,C13,TP
curated tsv/PMC2063868.tsv,82,E48,C18,TN
curated tsv/PMC2063868.tsv,114,E68,C11,TN
curated tsv/PMC2063868.tsv,6,E4,C7,TN
curated tsv/PMC2063868.tsv,269,E166,C10,FN
curated tsv/PMC2063868.tsv,123,E73,C15,TN
curated tsv/PMC2063868.tsv,191,E107,C8,TN
curated tsv/PMC2063868.tsv,211,E117,C3,TN
curated tsv/PMC2063868.tsv,111,E63,C20,FN
curated tsv/PMC2063868.tsv,141,E77,C7,FN
curated tsv/PMC2063868.tsv,235,E141,C5,TN
curated tsv/PMC2063868.tsv,64,E43,C16,TN
curated tsv/PMC2063868.tsv,275,E170,C16,TN
curated tsv/PMC2063868.tsv,20,E11,C1,FN
curated tsv/PMC2063868.tsv,148,E92,C18,TP
curated tsv/PMC2063868.tsv,150,E95,C14,TN
curated tsv/PMC2063868.tsv,116,E70,C19,TN
curated tsv/PMC2063868.tsv,83,E53,C15,TN
curated tsv/PMC2063868.tsv,21,E13,C13,TP
curated tsv/PMC2063868.tsv,82,E49,C20,TN
curated tsv/PMC2063868.tsv,269,E165,C14,TN
curated tsv/PMC2063868.tsv,58,E34,C4,TN
curated tsv/PMC2063868.tsv,191,E106,C20,TN
curated tsv/PMC2063868.tsv,250,E146,C2,TN
curated tsv/PMC2063868.tsv,6,E6,C1,TN
curated tsv/PMC2063868.tsv,144,E80,C7,TN
curated tsv/PMC2063868.tsv,229,E134,C4,TN
curated tsv/PMC2063868.tsv,258,E158,C2,TN
curated tsv/PMC2063868.tsv,250,E146,C4,TN
curated tsv/PMC2063868.tsv,275,E168,C15,TN
curated tsv/PMC2063868.tsv,277,E172,C21,TN
curated tsv/PMC2063868.tsv,2,E3,C12,TN
curated tsv/PMC2063868.tsv,275,E168,C13,TP
curated tsv/PMC2063868.tsv,252,E153,C15,TN
curated tsv/PMC2063868.tsv,114,E68,C15,TN
curated tsv/PMC2063868.tsv,64,E41,C4,TN
curated tsv/PMC2063868.tsv,251,E150,C11,TN
curated tsv/PMC2063868.tsv,112,E66,C5,TN
curated tsv/PMC2063868.tsv,269,E166,C6,TN
curated tsv/PMC2063868.tsv,93,E55,C17,TN
curated tsv/PMC2063868.tsv,64,E46,C14,TN
curated tsv/PMC2063868.tsv,25,E16,C1,TN
curated tsv/PMC2063868.tsv,30,E20,C12,TN
curated tsv/PMC2063868.tsv,275,E169,C11,TN
curated tsv/PMC2063868.tsv,151,E99,C3,TN
curated tsv/PMC2063868.tsv,83,E54,C4,TN
curated tsv/PMC2063868.tsv,189,E105,C3,TN
curated tsv/PMC2063868.tsv,275,E169,C2,TN
curated tsv/PMC2063868.tsv,82,E48,C4,TN
curated tsv/PMC2063868.tsv,21,E13,C161,TN
curated tsv/PMC2063868.tsv,123,E71,C16,TN
curated tsv/PMC2063868.tsv,234,E140,C5,TN
curated tsv/PMC2063868.tsv,251,E151,C15,FN
curated tsv/PMC2063868.tsv,64,E44,C20,FN
curated tsv/PMC2063868.tsv,147,E87,C9,TN
curated tsv/PMC2063868.tsv,147,E91,C19,TN
curated tsv/PMC2063868.tsv,268,E163,C8,TP
curated tsv/PMC2063868.tsv,9,E10,C11,TN
curated tsv/PMC2063868.tsv,233,E139,C21,TN
curated tsv/PMC2063868.tsv,106,E58,C13,TN
curated tsv/PMC2063868.tsv,214,E124,C13,TN
curated tsv/PMC2063868.tsv,6,E5,C1,TN
curated tsv/PMC2063868.tsv,144,E80,C21,TN
curated tsv/PMC2063868.tsv,64,E46,C4,TN
curated tsv/PMC2063868.tsv,142,E78,C161,TN
curated tsv/PMC2063868.tsv,232,E138,C7,FN
curated tsv/PMC2063868.tsv,250,E146,C9,TN
curated tsv/PMC2063868.tsv,53,E25,C4,TN
curated tsv/PMC2063868.tsv,25,E16,C17,FN
curated tsv/PMC2063868.tsv,251,E152,C7,TN
curated tsv/PMC2063868.tsv,83,E53,C161,TN
curated tsv/PMC2063868.tsv,269,E167,C7,TN
curated tsv/PMC2063868.tsv,251,E149,C3,TN
curated tsv/PMC2063868.tsv,30,E20,C161,TN
curated tsv/PMC2063868.tsv,6,E7,C15,TN
curated tsv/PMC2063868.tsv,147,E83,C1,TP
curated tsv/PMC2063868.tsv,212,E118,C13,TN
curated tsv/PMC2063868.tsv,82,E51,C16,TN
curated tsv/PMC2063868.tsv,215,E125,C8,TN
curated tsv/PMC2063868.tsv,251,E150,C3,TN
curated tsv/PMC2063868.tsv,211,E114,C21,TN
curated tsv/PMC2063868.tsv,213,E120,C13,TP
curated tsv/PMC2063868.tsv,234,E140,C6,TN
curated tsv/PMC2063868.tsv,106,E57,C17,TP
curated tsv/PMC2063868.tsv,275,E170,C5,TP
curated tsv/PMC2063868.tsv,191,E108,C11,TN
curated tsv/PMC2063868.tsv,147,E83,C13,TN
curated tsv/PMC2063868.tsv,64,E46,C161,TN
curated tsv/PMC2063868.tsv,211,E114,C4,TN
curated tsv/PMC2063868.tsv,8,E9,C19,TN
curated tsv/PMC2063868.tsv,53,E24,C16,TN
curated tsv/PMC2063868.tsv,112,E65,C7,FN
curated tsv/PMC2063868.tsv,251,E148,C12,TN
curated tsv/PMC2063868.tsv,6,E6,C21,TN
curated tsv/PMC2063868.tsv,6,E7,C161,TN
curated tsv/PMC2063868.tsv,235,E142,C2,TN
curated tsv/PMC2063868.tsv,145,E81,C9,TN
curated tsv/PMC2063868.tsv,258,E158,C7,TN
curated tsv/PMC2063868.tsv,64,E40,C21,TN
curated tsv/PMC2063868.tsv,29,E18,C1,TP
curated tsv/PMC2063868.tsv,53,E25,C2,TN
curated tsv/PMC2063868.tsv,213,E120,C8,TN
curated tsv/PMC2063868.tsv,146,E82,C4,TN
curated tsv/PMC2063868.tsv,276,E171,C6,FN
curated tsv/PMC2063868.tsv,106,E59,C161,TP
curated tsv/PMC2063868.tsv,207,E110,C3,TN
curated tsv/PMC2063868.tsv,238,E143,C14,TN
curated tsv/PMC2063868.tsv,106,E59,C21,TN
curated tsv/PMC2063868.tsv,251,E152,C2,TN
curated tsv/PMC2063868.tsv,6,E4,C20,TP
curated tsv/PMC2063868.tsv,111,E63,C19,TP
curated tsv/PMC2063868.tsv,148,E93,C21,FN
curated tsv/PMC2063868.tsv,211,E116,C161,TN
curated tsv/PMC2063868.tsv,97,E56,C15,TN
curated tsv/PMC2063868.tsv,148,E93,C161,TN
curated tsv/PMC2063868.tsv,53,E24,C12,TN
curated tsv/PMC2063868.tsv,106,E60,C161,TN
curated tsv/PMC2063868.tsv,211,E114,C13,TN
curated tsv/PMC2063868.tsv,62,E37,C4,TN
curated tsv/PMC2063868.tsv,30,E19,C19,TN
curated tsv/PMC2064697.tsv,151,E15,C16,FN
curated tsv/PMC2064697.tsv,4,E1,C6,TP
curated tsv/PMC2064697.tsv,5,E8,C1,TN
curated tsv/PMC2064697.tsv,5,E2,C1,TN
curated tsv/PMC2064697.tsv,221,E27,C12,TN
curated tsv/PMC2064697.tsv,315,E33,C1,TN
curated tsv/PMC2064697.tsv,151,E15,C16,TN
curated tsv/PMC2064697.tsv,89,E12,C3,TN
curated tsv/PMC2064697.tsv,5,E3,C4,TN
curated tsv/PMC2064697.tsv,221,E25,C12,TN
curated tsv/PMC2064697.tsv,4,E1,C1,TN
curated tsv/PMC2064697.tsv,332,E36,C4,TN
curated tsv/PMC2064697.tsv,170,E19,C10,TP
curated tsv/PMC2064697.tsv,149,E14,C15,FN
curated tsv/PMC2064697.tsv,5,E6,C15,TP
curated tsv/PMC2064697.tsv,153,E17,C16,TN
curated tsv/PMC2064697.tsv,170,E19,C14,TN
curated tsv/PMC2064697.tsv,5,E7,C11,TN
curated tsv/PMC2064697.tsv,221,E23,C16,TP
curated tsv/PMC2064697.tsv,221,E24,C5,TN
curated tsv/PMC2064697.tsv,151,E16,C16,TN
curated tsv/PMC2064697.tsv,332,E36,C16,TN
curated tsv/PMC2064697.tsv,5,E5,C2,TN
curated tsv/PMC2064697.tsv,5,E5,C3,TN
curated tsv/PMC2064697.tsv,5,E5,C1,TN
curated tsv/PMC2064697.tsv,170,E19,C1,TN
curated tsv/PMC2064697.tsv,153,E17,C3,TN
curated tsv/PMC2064697.tsv,148,E13,C13,TN
curated tsv/PMC2064697.tsv,151,E16,C6,TN
curated tsv/PMC2064697.tsv,149,E14,C16,TN
curated tsv/PMC2064697.tsv,5,E3,C7,FN
curated tsv/PMC2064697.tsv,153,E17,C6,TN
curated tsv/PMC2064697.tsv,153,E17,C7,TN
curated tsv/PMC2064697.tsv,221,E26,C3,TN
curated tsv/PMC2064697.tsv,200,E20,C11,TN
curated tsv/PMC2064697.tsv,153,E17,C8,TN
curated tsv/PMC2064697.tsv,315,E32,C4,TN
curated tsv/PMC2064697.tsv,221,E21,C6,TN
curated tsv/PMC2064697.tsv,7,E9,C7,TN
curated tsv/PMC2064697.tsv,89,E11,C1,TN
curated tsv/PMC2064697.tsv,89,E11,C14,TN
curated tsv/PMC2064697.tsv,5,E5,C8,TN
curated tsv/PMC2064697.tsv,89,E11,C3,TN
curated tsv/PMC2064697.tsv,200,E20,C5,TN
curated tsv/PMC2064697.tsv,315,E33,C4,TN
curated tsv/PMC2064697.tsv,151,E16,C2,TN
curated tsv/PMC2064697.tsv,5,E3,C13,TN
curated tsv/PMC2064697.tsv,323,E34,C6,TN
curated tsv/PMC2064697.tsv,323,E35,C4,FP
curated tsv/PMC2064697.tsv,221,E22,C1,FN
curated tsv/PMC2064697.tsv,221,E21,C2,TN
curated tsv/PMC2064697.tsv,221,E21,C3,TN
curated tsv/PMC2064697.tsv,231,E29,C2,TN
curated tsv/PMC2064697.tsv,151,E16,C16,FN
curated tsv/PMC2064697.tsv,149,E14,C5,TN
curated tsv/PMC2064697.tsv,148,E13,C4,TP
curated tsv/PMC2064697.tsv,332,E36,C13,TN
curated tsv/PMC2064697.tsv,5,E4,C15,FN
curated tsv/PMC2064697.tsv,7,E9,C13,TN
curated tsv/PMC2064697.tsv,5,E6,C13,TN
curated tsv/PMC2064697.tsv,231,E29,C3,TN
curated tsv/PMC2064697.tsv,5,E2,C14,FN
curated tsv/PMC2064697.tsv,151,E15,C15,TN
curated tsv/PMC2064697.tsv,221,E23,C12,TN
curated tsv/PMC2064697.tsv,221,E22,C12,TN
curated tsv/PMC2064697.tsv,221,E26,C10,TN
curated tsv/PMC2064697.tsv,221,E26,C6,TN
curated tsv/PMC2064697.tsv,4,E1,C8,FN
curated tsv/PMC2064697.tsv,151,E16,C7,FN
curated tsv/PMC2064697.tsv,89,E11,C4,TN
curated tsv/PMC2064697.tsv,168,E18,C9,FN
curated tsv/PMC2064697.tsv,323,E34,C8,TN
curated tsv/PMC2064697.tsv,148,E13,C14,TN
curated tsv/PMC2064697.tsv,315,E32,C1,FN
curated tsv/PMC2064697.tsv,168,E18,C4,TN
curated tsv/PMC2064697.tsv,221,E27,C2,TN
curated tsv/PMC2064697.tsv,153,E17,C14,TN
curated tsv/PMC2064697.tsv,221,E24,C4,TP
curated tsv/PMC2064697.tsv,153,E17,C15,TN
curated tsv/PMC2064697.tsv,227,E28,C16,TN
curated tsv/PMC2064697.tsv,227,E28,C6,TP
curated tsv/PMC2064697.tsv,89,E10,C5,FN
curated tsv/PMC2064697.tsv,221,E27,C5,FN
curated tsv/PMC2064697.tsv,148,E13,C6,TN
curated tsv/PMC2064697.tsv,148,E13,C7,FN
curated tsv/PMC2064697.tsv,304,E31,C12,FN
curated tsv/PMC2064697.tsv,89,E12,C15,TN
curated tsv/PMC2064697.tsv,153,E17,C2,TN
curated tsv/PMC2064697.tsv,153,E17,C3,TN
curated tsv/PMC2064697.tsv,221,E25,C5,TN
curated tsv/PMC2064697.tsv,323,E35,C13,TN
curated tsv/PMC2064697.tsv,5,E4,C12,TN
curated tsv/PMC2064697.tsv,304,E31,C6,TN
curated tsv/PMC2064697.tsv,89,E11,C11,TN
curated tsv/PMC2064697.tsv,151,E16,C2,TN
curated tsv/PMC2064697.tsv,5,E7,C1,TP
curated tsv/PMC2064697.tsv,89,E10,C15,TN
curated tsv/PMC2064697.tsv,5,E4,C1,FN
curated tsv/PMC2064697.tsv,151,E15,C3,TN
curated tsv/PMC2064697.tsv,323,E35,C9,TP
curated tsv/PMC2064697.tsv,89,E10,C9,TP
curated tsv/PMC2064697.tsv,5,E6,C1,TN
curated tsv/PMC2064697.tsv,221,E22,C11,TN
curated tsv/PMC2064697.tsv,315,E32,C5,TP
curated tsv/PMC2064697.tsv,231,E29,C16,TN
curated tsv/PMC2064697.tsv,89,E12,C4,TN
curated tsv/PMC2064697.tsv,323,E34,C10,TN
curated tsv/PMC2064697.tsv,304,E30,C5,TN
curated tsv/PMC2064697.tsv,5,E6,C9,TN
